osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
1501831971,202.205454415134,1.29138516524886,52.6244261889734,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(phone,\""\\\\x2b3434203136303320363233373635\"")"",""(source,\""\\\\x42696e67\"")"",""(website,\""\\\\x68747470733a2f2f7777772e7361766572732e636f2e756b2f73746f72652d66696e6465722373746f72652d64657461696c732f5374657068656e732532305374726565742532304e6f7277696368\"")"",""(building,\""\\\\x73686f70\"")"",""(addr:city,\""\\\\x4e6f7277696368\"")"",""(addr:street,\""\\\\x5361696e74205374657068656e7320537472656574\"")"",""(addr:postcode,\""\\\\x4e523120335152\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a33302d31383a30303b2053752031303a30302d31363a3030\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(addr:housenumber,\""\\\\x36332d3635\"")""}",way,Savers,savers,norwich,nr1 3qr,saint stephens street 63-65,saint stephens street,False,chemist,0.0,0,-1,1,2176.51929077906
366216691,1099.63165920061,1.18068796482189,52.6538446955893,"{""(addr:city,\""\\\\x4e6f7277696368\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:housename,\""\\\\x556e69742044\"")"",""(addr:postcode,\""\\\\x4e523520304a54\"")"",""(addr:street,\""\\\\x416c6578204d6f6f72686f75736520576179\"")"",""(addr:village,\""\\\\x436f73746573736579\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(building,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x363438373635\"")"",""(layer,\""\\\\x31\"")"",""(name,\""\\\\x426f6f7473\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d32303a30303b2053612030383a30302d31393a30303b2053752031303a30302d31363a3030\"")"",""(phone,\""\\\\x2b3434203136303320373430333539\"")"",""(ref,\""\\\\x556e69742044\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6f74732e636f6d2f656e2f53746f72652d4c6f6361746f722f426f6f74732d4e6f72776963682d4c6f6e6777617465722d52657461696c2d5061726b2f\"")"",""(wheelchair,\""\\\\x796573\"")""}",way,Norwich,boots,norwich,nr5 0jt,alex moorhouse way none,alex moorhouse way,False,chemist,0.0,0,-1,1,11836.3252164695
370397063,710.460651797864,-0.942260729290732,53.320780602926,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")""}",way,Boots,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,7647.32740988703
1059015408,238.447128851907,-0.886717943238249,52.7654799176157,"{""(addr:city,\""\\\\x4d656c746f6e204d6f7762726179\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x4c4531332031504a\"")"",""(addr:street,\""\\\\x4e6f7474696e6768616d20537472656574\"")"",""(addr:unit,\""\\\\x3130202d203131205468652042656c6c2043656e747265\"")"",""(brand,\""\\\\x536176657273\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(building,\""\\\\x796573\"")"",""(fhrs:authority,\""\\\\x4d656c746f6e\"")"",""(fhrs:id,\""\\\\x343832373939\"")"",""(fhrs:local_authority_id,\""\\\\x30363635302f313031312f302f303030\"")"",""(name,\""\\\\x536176657273\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,Melton Mowbray,savers,melton mowbray,le13 1pj,nottingham street none,nottingham street,False,chemist,0.0,0,-1,1,2566.62105024904
3595106238,507.074283997736,0.474099436493044,51.7335791556262,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4368656c6d73666f7264\"")"",""(addr:unit,\""\\\\x32\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(addr:postcode,\""\\\\x434d3120314245\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a33302d31383a30303b2053752031303a33302d31363a3330\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(addr:housenumber,\""\\\\x31352d3138\"")""}",way,Superdrug,superdrug,chelmsford,cm1 1be,high street 15-18,high street,False,chemist,0.0,0,-1,1,5458.09688552323
3595106238,507.074283997736,0.474099436493044,51.7335791556262,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(phone,\""\\\\x2b3434203132343520343536363233\"")"",""(website,\""\\\\x68747470733a2f2f7777772e7375706572647275672e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4368656c6d73666f7264\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(addr:postcode,\""\\\\x434d3120314245\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a33302d31383a30303b2053752031303a33302d31363a3330\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(addr:housenumber,\""\\\\x31352d3138\"")""}",way,Superdrug,superdrug,chelmsford,cm1 1be,high street 15-18,high street,False,chemist,0.0,0,-1,1,5458.09688552323
1507304179,113.270523982559,-0.732922521079658,51.0876049568166,"{""(name,\""\\\\x4c6c6f796473506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(phone,\""\\\\x2b3434203134323820363432313230\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(fhrs:id,\""\\\\x323231343834\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x4c6c6f796473506861726d616379\"")"",""(addr:city,\""\\\\x4861736c656d657265\"")"",""(dispensing,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4a756e6374696f6e20506c616365\"")"",""(addr:postcode,\""\\\\x4755323720314c45\"")"",""(opening_hours,\""\\\\x4d6f2d4672202030393a30302d31383a30303b2053612030393a30302d31373a3330\"")"",""(addr:housenumber,\""\\\\x352d37\"")""}",way,LloydsPharmacy,lloydspharmacy,haslemere,gu27 1le,junction place 5-7,junction place,False,chemist,0.0,0,-1,1,1219.23259309586
1508783182,68.3332737722818,-2.66411271813269,53.5867575738544,"{""(name,\""\\\\x5374616e6469736820506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,Standish Pharmacy,standish pharmacy,none,none,none none,none,False,chemist,0.0,0,-1,1,735.532525557464
6641795384,49.5844118242483,-6.32021794846312,53.3402303849687,"{""(name,\""\\\\x4c69666520506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")""}",way,Life Pharmacy,life pharmacy,none,none,none none,none,False,chemist,0.0,0,-1,1,533.721650435027
6646043700,127.555084811491,-2.44245400624598,53.5674113579037,"{""(addr:housenumber,\""\\\\x3331372d333139\"")"",""(addr:postcode,\""\\\\x424c3320364c48\"")"",""(addr:street,\""\\\\x446572627920537472656574\"")"",""(building,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x3636313632\"")"",""(name,\""\\\\x44657262792053747265657420506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")""}",way,317-319,derby street pharmacy,none,bl3 6lh,derby street 317-319,derby street,False,chemist,0.0,0,-1,1,1372.99017740241
3597345914,218.895138559681,-1.12872513692981,53.0020841970342,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x737572766579\"")"",""(addr:street,\""\\\\x46726f6e7420537472656574\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x4e47352037454c\"")"",""(addr:housenumber,\""\\\\x33342d3336\"")""}",way,Superdrug,superdrug,none,ng5 7el,front street 34-36,front street,False,chemist,0.0,0,-1,1,2356.16538194255
6652976324,35.006008713273,-2.44264588798801,53.5670555385411,"{""(addr:housenumber,\""\\\\x3134\"")"",""(addr:postcode,\""\\\\x424c332036544c\"")"",""(addr:street,\""\\\\x5377616e204c616e65\"")"",""(building,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x31303939333332\"")"",""(name,\""\\\\x52696762797320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")""}",way,14,rigbys pharmacy,none,bl3 6tl,swan lane 14,swan lane,False,chemist,0.0,0,-1,1,376.801177188799
4402717203,425.184270227116,-2.41194350257478,51.5403482373832,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(fhrs:id,\""\\\\x313031333531\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x59617465\"")"",""(addr:street,\""\\\\x456173742057616c6b\"")"",""(addr:postcode,\""\\\\x4253333720344153\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(addr:housenumber,\""\\\\x32392d3331\"")""}",way,Superdrug,superdrug,yate,bs37 4as,east walk 29-31,east walk,False,chemist,0.0,0,-1,1,4576.64096629766
2258834463,88.3349607432888,-0.0235506033473578,51.5965513368089,"{""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x5275736862726f6f6b204372657363656e74\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:housenumber,\""\\\\x3841\"")""}",way,chemist,none,none,none,rushbrook crescent 8a,rushbrook crescent,False,chemist,0.0,0,-1,1,950.828683944687
6655585381,47.5998199183406,1.28532971377029,52.6441940647234,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(fixme,\""\\\\x4973207468697320612064697370656e73696e6720706861726d6163793f2028496620736f2061646420616d656e6974793d706861726d61637929\"")"",""(fhrs:id,\""\\\\x32333938\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4e6f7277696368\"")"",""(addr:street,\""\\\\x41796c7368616d20526f6164\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x4e523320324857\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(addr:housenumber,\""\\\\x3933\"")""}",way,Boots,boots,norwich,nr3 2hw,aylsham road 93,aylsham road,False,chemist,0.0,0,-1,1,512.359701619026
2920066692,73.3539424242061,1.33734031842933,51.3816955303186,"{""(addr:housenumber,\""\\\\x3336\"")"",""(addr:street,\""\\\\x53742e204d696c647265647320526f6164\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(building,\""\\\\x796573\"")"",""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,36,boots,none,none,st. mildreds road 36,st. mildreds road,False,chemist,0.0,0,-1,1,789.574500859912
1534596992,281.59776421251,1.28086233536775,51.9369749069237,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(building,\""\\\\x73686f70\"")"",""(addr:postcode,\""\\\\x434f313220334158\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(source:building,\""\\\\x62696e67\"")""}",way,Superdrug,superdrug,none,co12 3ax,none none,none,False,chemist,0.0,0,-1,1,3031.09017420703
6665387548,163.782880949372,-2.45640769790249,53.5603999676755,"{""(name,\""\\\\x53796b657320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")""}",way,Sykes Pharmacy,sykes pharmacy,none,none,none none,none,False,chemist,0.0,0,-1,1,1762.94255225094
2902832486,56.5169700102392,1.44102407179487,51.3586924190769,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(building,\""\\\\x796573\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(building:levels,\""\\\\x33\"")""}",way,Savers,savers,none,none,none none,none,False,chemist,0.0,0,-1,1,608.343013493214
2267413169,293.679400879797,-1.21483931444824,52.9276545931809,"{""(addr:city,\""\\\\x4e6f7474696e6768616d\"")"",""(addr:housenumber,\""\\\\x3333\"")"",""(addr:postcode,\""\\\\x4e473920324a51\"")"",""(addr:street,\""\\\\x4869676820526f6164\"")"",""(brand,\""\\\\x536176657273\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(building,\""\\\\x72657461696c\"")"",""(fhrs:id,\""\\\\x31303932313733\"")"",""(name,\""\\\\x536176657273\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(old_name,\""\\\\x426f6e6d61726368c3a9\"")"",""(old_shop,\""\\\\x636c6f74686573\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:postcode,\""\\\\x6578747261706f6c6174696f6e\"")""}",way,Nottingham,savers,nottingham,ng9 2jq,high road 33,high road,False,chemist,0.0,0,-1,1,3161.13570313004
3601161772,350.075977231974,-1.12841632039182,53.0031341621997,"{""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x46726f6e7420537472656574\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x4e473520374542\"")"",""(source:building,\""\\\\x42696e67\"")"",""(addr:housenumber,\""\\\\x3635\"")""}",way,chemist,none,none,ng5 7eb,front street 65,front street,False,chemist,0.0,0,-1,1,3768.18281132724
6813085553,151.904830998487,-1.19737434493562,53.1449431798165,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(building,\""\\\\x796573\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")""}",way,Savers,savers,none,none,none none,none,False,chemist,0.0,0,-1,1,1635.08841038462
505072096,1201.78918248843,-2.73389216295047,53.4444701810684,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")""}",way,Boots,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,12935.9385813872
2275803661,204.34203349989,0.396423456477292,52.7549915354586,"{""(brand,\""\\\\x536176657273\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(building,\""\\\\x796573\"")"",""(name,\""\\\\x536176657273\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,Savers,savers,none,none,none none,none,False,chemist,0.0,0,-1,1,2199.51721438947
6801377168,76.1926911194068,-2.47701324604035,53.5918943676297,"{""(name,\""\\\\x4e6f737362616e6b20506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")""}",way,Nossbank Pharmacy,nossbank pharmacy,none,none,none none,none,False,chemist,0.0,0,-1,1,820.130507940183
1561064779,440.826940655864,1.29977200163192,52.9314706062108,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(building,\""\\\\x72657461696c\"")"",""(dispensing,\""\\\\x796573\"")"",""(roof:levels,\""\\\\x30\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a33302d31383a30303b2053752031303a30302d31363a3030\"")"",""(building:levels,\""\\\\x32\"")""}",way,Boots,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,4745.01710652566
6727435853,91.292784613664,-2.47658428583321,53.5703661875695,"{""(name,\""\\\\x4c61647962726964676520506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")""}",way,Ladybridge Pharmacy,ladybridge pharmacy,none,none,none none,none,False,chemist,0.0,0,-1,1,982.666404303018
3609601271,229.876208336113,-1.98605364320656,50.7144220502407,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x72657461696c\"")"",""(old_name,\""\\\\x537570657262757973\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(building:colour,\""\\\\x7768697465\"")"",""(building:levels,\""\\\\x33\"")"",""(addr:housenumber,\""\\\\x3636\"")"",""(building:material,\""\\\\x706c6173746572\"")""}",way,Savers,savers,none,none,high street 66,high street,False,chemist,0.0,0,-1,1,2474.36451890909
6735637613,174.878119930634,-0.168947508198534,51.8921996219732,"{""(name,\""\\\\x53204c20416e646572736f6e204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(fhrs:id,\""\\\\x333439353632\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x53746576656e616765\"")"",""(addr:street,\""\\\\x5468652048796465\"")"",""(addr:postcode,\""\\\\x53473220395345\"")"",""(addr:housenumber,\""\\\\x38\"")""}",way,S L Anderson Chemist,s l anderson chemist,stevenage,sg2 9se,the hyde 8,the hyde,False,chemist,0.0,0,-1,1,1882.37059512135
534973514,534.541627778021,-0.11963500407708,51.5173987454721,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(fhrs:id,\""\\\\x343233373837\"")"",""(building,\""\\\\x72657461696c\"")"",""(operator,\""\\\\x5375706572647275672053746f72657320506c63\"")"",""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:street,\""\\\\x4869676820486f6c626f726e\"")"",""(addr:postcode,\""\\\\x5743315620374441\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(building:levels,\""\\\\x37\"")"",""(addr:housenumber,\""\\\\x3233322d323333\"")"",""(building:material,\""\\\\x706c6173746572\"")"",""(fhrs:local_authority_id,\""\\\\x3132353331\"")""}",way,Superdrug,superdrug,london,wc1v 7da,high holborn 232-233,high holborn,False,chemist,0.0,0,-1,1,5753.75262723984
3611187914,320.684231517228,-2.17136990492424,52.5707261279582,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x62696e67\"")"",""(website,\""\\\\x626f6f74732e636f6d\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x426f6f7473\"")"",""(addr:city,\""\\\\x576f6c76657268616d70746f6e\"")"",""(addr:street,\""\\\\x54727973756c6c20526f6164\"")"",""(addr:postcode,\""\\\\x57563320374c46\"")"",""(addr:housenumber,\""\\\\x323333\"")""}",way,Boots,boots,wolverhampton,wv3 7lf,trysull road 233,trysull road,False,chemist,0.0,0,-1,1,3451.81299962829
6752989160,49.4996159007321,-2.46247319096996,53.5678861858011,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")""}",way,Boots,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,532.808915593891
6757571060,153.501141068631,-1.48420187204284,51.7850978769896,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")""}",way,Superdrug,superdrug,none,none,none none,none,False,chemist,0.0,0,-1,1,1652.27093234864
4813590455,875.516728765164,-1.82450452211266,52.5623752709175,"{""(ref,\""\\\\x323333\"")"",""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(branch,\""\\\\x537574746f6e20436f6c646669656c642047726163656368757263682053686f7070696e672043656e747265\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(fhrs:id,\""\\\\x363030323134\"")"",""(building,\""\\\\x72657461696c\"")"",""(operator,\""\\\\x426f6f747320554b204c696d69746564\"")"",""(addr:city,\""\\\\x537574746f6e20436f6c646669656c64\"")"",""(dispensing,\""\\\\x796573\"")"",""(addr:street,\""\\\\x506172616465\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x42373220315044\"")"",""(contact:phone,\""\\\\x2b343420313231203335342031373239\"")"",""(opening_hours,\""\\\\x4d6f2d57652030393a30302d31383a30303b2054682030393a30302d31393a30303b2046722d53612030393a30302d31383a30303b2053752031303a33302d31363a3330\"")"",""(addr:housename,\""\\\\x47726163656368757263682053686f7070696e672043656e747265\"")"",""(fhrs:authority,\""\\\\x4269726d696e6768616d\"")"",""(medical_supply,\""\\\\x796573\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e626f6f74732e636f6d2f656e2f53746f72652d4c6f6361746f722f426f6f74732d537574746f6e2d436f6c646669656c642d47726163656368757263682d53686f7070696e672d43656e7472652f\"")"",""(addr:housenumber,\""\\\\x34342d3436\"")"",""(fhrs:local_authority_id,\""\\\\x50492f303030333636313932\"")""}",way,233,boots,sutton coldfield,b72 1pd,parade 44-46,parade,False,chemist,0.0,0,-1,1,9423.97451675535
