osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
5752325265,1540.96916688623,-119.76914315607,39.1854504634253,"{""(name,\""\\\\x4d65656b73204c756d6265722026204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Meeks Lumber & Hardware,meeks lumber & hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,16586.8380154467
6127340450,3265.13653726658,-119.768551614117,39.1845485205205,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")""}",way,Harbor Freight Tools,harbor freight tools,none,none,none none,none,False,hardware,0.0,0,-1,1,35145.6031734838
5756673086,329.91576296627,-120.202823394807,45.718444010042,"{""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,hardware,none,none,none,none none,none,False,hardware,0.0,0,-1,1,3551.18028099264
3729967799,508.696431649327,-122.537617812462,45.4275618135783,"{""(name,\""\\\\x54616c62657274204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3530332d3435342d30363637\"")"",""(building,\""\\\\x796573\"")"",""(facebook,\""\\\\x687474703a2f2f7777772e66616365626f6f6b2e636f6d2f74616c626572742e68617264776172652e73746f72652f\"")"",""(addr:city,\""\\\\x436c61636b616d6173\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x536f757468656173742053756e6e797369646520526f6164\"")"",""(addr:postcode,\""\\\\x3937303135\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a30302d32303a30303b2053752030383a33302d32303a3030\"")"",""(addr:housenumber,\""\\\\x3132323530\"")""}",way,Talbert Hardware,talbert hardware,clackamas,97015,southeast sunnyside road 12250,southeast sunnyside road,False,hardware,0.0,0,-1,1,5475.55752063019
448824075,3854.18241138371,-115.177482887755,36.0610734873354,"{""(name,\""\\\\x547566662053686564\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x5961686f6f20696d6167653b20737572766579\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x57696e647920537472656574\"")"",""(addr:housenumber,\""\\\\x37303535\"")""}",way,Tuff Shed,tuff shed,none,none,windy street 7055,windy street,False,hardware,0.0,0,-1,1,41486.0340578931
457292463,5036.20131764946,-111.653122315423,40.1221240273664,"{""(name,\""\\\\x43414c2052616e6368\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,CAL Ranch,cal ranch,none,none,none none,none,False,hardware,0.0,0,-1,1,54209.167363047
5766323661,582.064098809195,-122.337090690034,47.7914304380027,"{""(name,\""\\\\x4d696c6c6572732052656e7420416c6c\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6d696c6c65727372656e74616c6c2e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x45646d6f6e6473\"")"",""(addr:state,\""\\\\x5741\"")"",""(addr:street,\""\\\\x48696768776179203939\"")"",""(description,\""\\\\x45717569706d656e7420616e642050617274792052656e74616c2053746f7265\"")"",""(addr:postcode,\""\\\\x3938303236\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a30302d31373a30303b2053612030383a30302d31373a30303b2053752030393a30302d31373a3030\"")"",""(addr:housenumber,\""\\\\x3232393031\"")""}",way,Millers Rent All,millers rent all,edmonds,98026,highway 99 22901,highway 99,False,hardware,0.0,0,-1,1,6265.2797531723
5766353717,832.467077920064,-122.26305064688,47.8211322631232,"{""(name,\""\\\\x5061636966696320506c756d62696e6720537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Pacific Plumbing Supply,pacific plumbing supply,none,none,none none,none,False,hardware,0.0,0,-1,1,8960.59238002378
5773679728,1053.72239110133,-116.129321468048,45.9254271078527,"{""(name,\""\\\\x4772616e676576696c6c65204275696c646572277320537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Grangeville Builder's Supply,grangeville builder's supply,none,none,none none,none,False,hardware,0.0,0,-1,1,11342.1624455756
5780659304,336.455865616775,-111.862389596704,40.7001579376312,"{""(name,\""\\\\x456e676c616e6420506c756d62696e6720537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x53616c74204c616b652043697479\"")"",""(addr:state,\""\\\\x5554\"")"",""(addr:street,\""\\\\x3333303020536f757468\"")"",""(addr:postcode,\""\\\\x3834313036\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d31373a30302c2053612030393a30302d31373a3030\"")"",""(addr:housenumber,\""\\\\x313030392045\"")""}",way,England Plumbing Supply,england plumbing supply,salt lake city,84106,3300 south 1009 e,3300 south,False,hardware,0.0,0,-1,1,3621.5772919124
470156399,1303.58860548259,-122.657914406792,45.535372174916,"{""(name,\""\\\\x462e452e2042656e6e657474\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(website,\""\\\\x68747470733a2f2f666562656e6e6574742e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x506f72746c616e64\"")"",""(addr:state,\""\\\\x4f52\"")"",""(start_date,\""\\\\x31393330\"")"",""(addr:street,\""\\\\x4e6f727468656173742042726f6164776179\"")"",""(addr:postcode,\""\\\\x3937323332\"")"",""(addr:housenumber,\""\\\\x373339\"")""}",way,F.E. Bennett,f.e. bennett,portland,97232,northeast broadway 739,northeast broadway,False,hardware,0.0,0,-1,1,14031.6973905541
2501831946,1426.87869794756,-105.593816992903,41.3164024996678,"{""(name,\""\\\\x426c6f65646f726e204c756d626572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4c6172616d6965\"")"",""(addr:street,\""\\\\x4e6f7274682033726420537472656574\"")"",""(addr:postcode,\""\\\\x3832303730\"")"",""(contact:website,\""\\\\x687474703a2f2f626c6f65646f726e6c756d6265722e636f6d2f6c6f636174696f6e732f6c6172616d69652e68746d6c\"")"",""(addr:housenumber,\""\\\\x343530\"")""}",way,Bloedorn Lumber,bloedorn lumber,laramie,82070,north 3rd street 450,north 3rd street,False,hardware,0.0,0,-1,1,15358.7796168378
3732121184,898.370450240762,-123.92249776416,45.9928731732946,"{""(name,\""\\\\x416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Ace Hardware,ace hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,9669.96968934654
2504614820,865.451950898908,-121.862743392608,42.5761583091393,"{""(name,\""\\\\x4b6972636865722773204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Kircher's Hardware,kircher's hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,9315.63825428076
4882038878,37531.901382295,-122.870120455556,45.5247410649146,"{""(name,\""\\\\x50617272204c756d62657220416c6f6861\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(landuse,\""\\\\x72657461696c\"")""}",way,Parr Lumber Aloha,parr lumber aloha,none,none,none none,none,False,hardware,0.0,0,-1,1,403989.633288885
3734685778,890.548355601194,-118.226105027004,34.2043169270002,"{""(ele,\""\\\\x3337342e36\"")"",""(name,\""\\\\x416e6177616c74204c756d6265722026204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(start_date,\""\\\\x31393438\"")"",""(lacounty:ain,\""\\\\x35363135303031303032\"")"",""(building:units,\""\\\\x31\"")"",""(lacounty:bld_id,\""\\\\x474c454e3538363736\"")""}",way,374.6,anawalt lumber & hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,9585.77344485569
2020424681,330.903603117674,-122.648047498661,45.5118462280028,"{""(name,\""\\\\x48616e6b696e73204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3530332d3233362d32333732\"")"",""(website,\""\\\\x68747470733a2f2f7777772e7472756576616c75652e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x547275652056616c7565\"")"",""(addr:city,\""\\\\x506f72746c616e64\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x536f757468656173742048617774686f726e6520426f756c6576617264\"")"",""(addr:postcode,\""\\\\x3937323134\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d31383a30303b2053612030383a33302d31383a30303b2053752031303a30302d31363a3030\"")"",""(addr:housenumber,\""\\\\x31373230\"")""}",way,Hankins Hardware,hankins hardware,portland,97214,southeast hawthorne boulevard 1720,southeast hawthorne boulevard,False,hardware,0.0,0,-1,1,3561.81329359834
506060956,426.954632839909,-122.661245270144,45.551502128312,"{""(name,\""\\\\x48616e6b696e73204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3530332d3238312d31323138\"")"",""(website,\""\\\\x68747470733a2f2f7777772e7472756576616c75652e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x547275652056616c7565\"")"",""(addr:city,\""\\\\x506f72746c616e64\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x4e6f72746865617374204d617274696e204c7574686572204b696e67204a756e696f7220426f756c6576617264\"")"",""(addr:postcode,\""\\\\x3937323132\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d31383a30303b2053612030383a33302d31383a30303b2053752031303a30302d31363a3030\"")"",""(addr:housenumber,\""\\\\x33393432\"")""}",way,Hankins Hardware,hankins hardware,portland,97212,northeast martin luther king junior boulevard 3942,northeast martin luther king junior boulevard,False,hardware,0.0,0,-1,1,4595.6969724255
2524947240,2996.94602958131,-110.890824909172,32.309568642699,"{""(name,\""\\\\x416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x34373531\"")""}",way,Ace Hardware,ace hardware,none,none,none 4751,none,False,hardware,0.0,0,-1,1,32258.8273678103
3782778348,1155.04390969244,-122.671086840522,45.6399257536105,"{""(name,\""\\\\x48692d5363686f6f6c204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Hi-School Hardware,hi-school hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,12432.7771395385
2532712670,1039.08920361504,-122.93989065,48.67775475,"{""(name,\""\\\\x49736c616e64204861726477617265202620537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x45617374736f756e64\"")"",""(addr:state,\""\\\\x5741\"")"",""(addr:street,\""\\\\x5765737420426561636820526f6164\"")"",""(addr:postcode,\""\\\\x3938323435\"")"",""(addr:housenumber,\""\\\\x3231\"")""}",way,Island Hardware & Supply,island hardware & supply,eastsound,98245,west beach road 21,west beach road,False,hardware,0.0,0,-1,1,11184.6522787919
2933695017,1545.94317403741,-123.922326835922,45.9859501868926,"{""(name,\""\\\\x436f617374\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Coast,coast,none,none,none none,none,False,hardware,0.0,0,-1,1,16640.3777310213
2532765374,1469.51056827825,-122.252200297181,47.24886657232,"{""(name,\""\\\\x41746c617320436f6e737472756374696f6e205370656369616c74696573\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(website,\""\\\\x68747470733a2f2f7777772e61746c6173636f6e737472756374696f6e7370656369616c746965732e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x50616369666963\"")"",""(addr:state,\""\\\\x5741\"")"",""(addr:street,\""\\\\x54686f726e746f6e204176656e756520536f75746877657374\"")"",""(addr:postcode,\""\\\\x3938303437\"")"",""(addr:housenumber,\""\\\\x31323135\"")""}",way,Atlas Construction Specialties,atlas construction specialties,pacific,98047,thornton avenue southwest 1215,thornton avenue southwest,False,hardware,0.0,0,-1,1,15817.6648058902
2536164442,584.737940171766,-116.676883703033,44.571067991565,"{""(name,\""\\\\x43616d627269646765204c756d626572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Cambridge Lumber,cambridge lumber,none,none,none none,none,False,hardware,0.0,0,-1,1,6294.06071421487
2545269701,753.719326793105,-112.016427735112,41.5044710921171,"{""(building,\""\\\\x796573\"")"",""(name,\""\\\\x536f757468666f726b204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")""}",way,yes,southfork hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,8112.9594616683
5196795323,1087.73549877032,-121.9834164,47.209787,"{""(name,\""\\\\x5261696e6965722053746f6e65776f726b73\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Rainier Stoneworks,rainier stoneworks,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
525174597,640.819366798022,-118.964446329456,37.6407520409897,"{""(attribution,\""\\\\x4d6f6e6f20436f756e747920474953\"")"",""(building,\""\\\\x796573\"")"",""(ele,\""\\\\x373836382e353538\"")"",""(name,\""\\\\x4869676820436f756e747279204c756d626572202841636520486172647761726529\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(stories,\""\\\\x312e3235\"")""}",way,Mono County GIS,high country lumber (ace hardware),none,none,none none,none,False,hardware,0.0,0,-1,1,6897.71558227723
526549749,1876.24176431281,-122.312743460891,47.3156225599274,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(phone,\""\\\\x3235332d3934312d34303238\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4665646572616c20576179\"")"",""(addr:street,\""\\\\x50616369666963204869676877617920536f757468\"")"",""(addr:postcode,\""\\\\x3938303033\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")"",""(addr:housenumber,\""\\\\x3331383538\"")""}",way,Harbor Freight Tools,harbor freight tools,federal way,98003,pacific highway south 31858,pacific highway south,False,hardware,0.0,0,-1,1,20195.6787268867
529607986,1515.59803490889,-122.220856931587,47.4394174738321,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(phone,\""\\\\x3432352d3235312d33313037\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4b656e74\"")"",""(addr:street,\""\\\\x456173742056616c6c65792048696768776179\"")"",""(addr:postcode,\""\\\\x3938303331\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a30302d32303a30303b2053752030393a30302d31383a3030\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")"",""(addr:housenumber,\""\\\\x3138313238\"")""}",way,Harbor Freight Tools,harbor freight tools,kent,98031,east valley highway 18128,east valley highway,False,hardware,0.0,0,-1,1,16313.7456879558
2554972848,7241.59999092454,-117.566878969299,33.883354964298,"{""(name,\""\\\\x47616e61686c204c756d626572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Ganahl Lumber,ganahl lumber,none,none,none none,none,False,hardware,0.0,0,-1,1,77947.8581423127
537501757,591.831909711247,-122.418537987319,37.7711570073617,"{""(name,\""\\\\x54415020506c617374696373\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b3120343135203836342037333630\"")"",""(height,\""\\\\x37\"")"",""(website,\""\\\\x68747470733a2f2f7777772e746170706c6173746963732e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x53616e204672616e636973636f\"")"",""(addr:street,\""\\\\x536f7574682056616e204e657373204176656e7565\"")"",""(addr:postcode,\""\\\\x3934313033\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x313534\"")""}",way,TAP Plastics,tap plastics,san francisco,94103,south van ness avenue 154,south van ness avenue,False,hardware,0.0,0,-1,1,6370.41949294089
2193130037,1864.16785453749,-122.060910430296,37.3750516960762,"{""(name,\""\\\\x4d65796572204170706c69616e636573\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(website,\""\\\\x687474703a2f2f6b69746368656e7362796d657965722e636f6d\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(addr:city,\""\\\\x4d6f756e7461696e2056696577\"")"",""(addr:street,\""\\\\x4561737420456c2043616d696e6f205265616c\"")"",""(addr:postcode,\""\\\\x3934303430\"")"",""(addr:housenumber,\""\\\\x383631\"")""}",way,Meyer Appliances,meyer appliances,mountain view,94040,east el camino real 861,east el camino real,False,hardware,0.0,0,-1,1,20065.7163694561
5821601650,1489.52805005242,-122.274708847966,46.5522483623869,"{""(name,\""\\\\x4e6f7274687765737420486f6d652043656e746572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Northwest Home Center,northwest home center,none,none,none none,none,False,hardware,0.0,0,-1,1,16033.1309779593
550876348,3995.99803030799,-122.288236647248,37.8522367666964,"{""(addr:city,\""\\\\x4265726b656c6579\"")"",""(addr:housenumber,\""\\\\x31303235\"")"",""(addr:postcode,\""\\\\x3934373130\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x4173686279204176656e7565\"")"",""(contact:facebook,\""\\\\x68747470733a2f2f7777772e66616365626f6f6b2e636f6d2f4f7574646f6f72537570706c7948617264776172652f\"")"",""(name,\""\\\\x4f7574646f6f7220537570706c79204861726477617265\"")"",""(opening_hours,\""\\\\x4d6f2d53612030373a30302d32303a30303b2053752030383a30302d31383a3030\"")"",""(phone,\""\\\\x2b3120363639203237352034393535\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6f7574646f6f72737570706c7968617264776172652e636f6d2f\"")""}",way,Berkeley,outdoor supply hardware,berkeley,94710,ashby avenue 1025,ashby avenue,False,hardware,0.0,0,-1,1,43012.5231984322
3751868881,801.940525772141,-121.87883569322,37.3217439004868,"{""(building,\""\\\\x796573\"")"",""(name,\""\\\\x4f534f20546f6f6c73202620537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")""}",way,yes,oso tools & supply,none,none,none none,none,False,hardware,0.0,0,-1,1,8632.00762535874
3763269964,2136.73641516364,-112.1850714,41.71211415,"{""(name,\""\\\\x5374616e6461726420547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x547275652056616c7565\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5137383437353435\"")"",""(brand:wikipedia,\""\\\\x656e3a547275652056616c7565\"")""}",way,Standard True Value,standard true value,none,none,none none,none,False,hardware,0.0,0,-1,1,22999.6170991799
3764756840,2469.43578157438,-104.239997022426,32.4362458608155,"{""(name,\""\\\\x556e696f6e20486f6d65202620496e647573747269616c\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4361726c73626164\"")"",""(addr:street,\""\\\\x576573742050696572636520537472656574\"")"",""(addr:housenumber,\""\\\\x31313038\"")""}",way,Union Home & Industrial,union home & industrial,carlsbad,none,west pierce street 1108,west pierce street,False,hardware,0.0,0,-1,1,26580.7598092884
2594963012,1987.98204815194,-124.139275961441,40.779672506663,"{""(url,\""\\\\x687474703a2f2f7777772e736861666572736163652e636f6d2f6c6f636174696f6e732f657572656b61\"")"",""(name,\""\\\\x536861666572277320416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(craft,\""\\\\x6b65795f637574746572\"")"",""(phone,\""\\\\x2b31203730372d3739382d36303431\"")"",""(amenity,\""\\\\x72656379636c696e67\"")"",""(website,\""\\\\x687474703a2f2f7777772e736861666572736163652e636f6d2f\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(addr:city,\""\\\\x457572656b61\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x48617272697320537472656574\"")"",""(addr:postcode,\""\\\\x3935353033\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a33302d31393a30303b2053612030383a30302d31393a30303b2053752030393a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x32353230\"")"",""(recycling:low_energy_bulbs,\""\\\\x796573\"")""}",way,http://www.shafersace.com/locations/eureka,shafer's ace hardware,eureka,95503,harris street 2520,harris street,False,hardware,0.0,0,-1,1,21398.4399681027
