osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
5001108340,95.1660520765653,5.0900767,51.067024,"{""(name,\""\\\\x54656c656e65742054657373656e6465726c6f\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f777777322e74656c656e65742e6265\"")"",""(addr:city,\""\\\\x54657373656e6465726c6f\"")"",""(addr:street,\""\\\\x42696e6e656e686f66\"")"",""(addr:postcode,\""\\\\x33393830\"")"",""(addr:housenumber,\""\\\\x34\"")""}",node,Telenet Tessenderlo,telenet tessenderlo,tessenderlo,3980,binnenhof 4,binnenhof,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6113995468,95.1660520765653,4.3907755,50.8161622,"{""(name,\""\\\\x46697820466f78\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(phone,\""\\\\x2b33322037382034383120303135\"")"",""(website,\""\\\\x687474703a2f2f7777772e666978666f782e6265\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4176656e7565206465206c6120436f75726f6e6e65202d204b726f6f6e6c61616e\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x343531\"")""}",node,Fix Fox,fix fox,none,none,avenue de la couronne - kroonlaan 451,avenue de la couronne - kroonlaan,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1184758738,95.1660520765653,3.2236773,51.2081013,"{""(name,\""\\\\x4d6f6269737461722043656e746572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Mobistar Center,mobistar center,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6727682442,95.1660520765653,4.4304072,51.2238499,"{""(name,\""\\\\x4e6f756d65646961\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Noumedia,noumedia,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4068907667,95.1660520765653,4.464213,50.8619909,"{""(name,\""\\\\x495420436f6e6e656374696f6e2062766261\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,IT Connection bvba,it connection bvba,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7015361640,95.1660520765653,4.4222416,51.2189718,"{""(name,\""\\\\x4e657720576f726c642047534d20706f696e74\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,New World GSM point,new world gsm point,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7015361641,95.1660520765653,4.4223205,51.2189616,"{""(name,\""\\\\x4b68616c73612054656c65636f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Khalsa Telecom,khalsa telecom,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4418284381,95.1660520765653,4.356832,50.854047,"{""(name,\""\\\\x4d6f62696c79\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Mobily,mobily,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7015361643,95.1660520765653,4.4226309,51.2189213,"{""(name,\""\\\\x43686f707261732054656c65636f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Chopras Telecom,chopras telecom,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7015361645,95.1660520765653,4.4227039,51.2189119,"{""(name,\""\\\\x53696e67732074656c65636f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Sings telecom,sings telecom,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4418284383,95.1660520765653,4.3527201,50.8489228,"{""(name,\""\\\\x43697479204d6f62696c65\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(repair,\""\\\\x796573\"")""}",node,City Mobile,city mobile,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7015361649,95.1660520765653,4.4232504,51.2188437,"{""(name,\""\\\\x556e692047534d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Uni GSM,uni gsm,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4597893590,95.1660520765653,4.3890057,50.8154957,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(name:fr,\""\\\\x50726f78696d7573\"")"",""(operator,\""\\\\x50726f78696d7573\"")"",""(addr:postcode,\""\\\\x31303530\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")""}",node,Proximus,proximus,none,1050,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6367751020,95.1660520765653,4.4655247,50.839054,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Proximus,proximus,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4413802980,95.1660520765653,4.3522097,50.8480167,"{""(name,\""\\\\x4d616b2054656c65636f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(contact:phone,\""\\\\x2b33322034383920353331333337\"")"",""(contact:facebook,\""\\\\x68747470733a2f2f7777772e66616365626f6f6b2e636f6d2f4d616b2d54656c65636f6d2d383533343736383834373233353434\"")""}",node,Mak Telecom,mak telecom,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4452301489,95.1660520765653,3.7096646,51.0632032,"{""(name,\""\\\\x4d6f62696c43656c6c\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(email,\""\\\\x6d6f62696c63656c6c74656b6e696b40686f746d61696c2e636f6d\"")"",""(phone,\""\\\\x2b333220343838203830203730203430\"")"",""(website,\""\\\\x687474703a2f2f7777772e6d6f62696c63656c6c2e6265\"")"",""(operator,\""\\\\x4d7573746166612044656d69726572\"")"",""(addr:street,\""\\\\x576f6e64656c67656d737472616174\"")"",""(addr:postcode,\""\\\\x39303030\"")"",""(addr:housenumber,\""\\\\x313231\"")""}",node,MobilCell,mobilcell,none,9000,wondelgemstraat 121,wondelgemstraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4585433994,95.1660520765653,3.9913433,51.1037918,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(name:nl,\""\\\\x50726f78696d7573\"")""}",node,Proximus,proximus,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6662020204,95.1660520765653,3.395069,50.612615,"{""(name,\""\\\\x492d54792053746f7265\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:street,\""\\\\x426f756c657661726420646573204e65727669656e73\"")"",""(addr:housenumber,\""\\\\x3130\"")""}",node,I-Ty Store,i-ty store,none,none,boulevard des nerviens 10,boulevard des nerviens,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6896147623,95.1660520765653,3.2633726,50.9020252,"{""(name,\""\\\\x54656c65636f6d2056616e64656e616265656c65\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(email,\""\\\\x696e666f4076616e64656e616265656c652e6265\"")"",""(phone,\""\\\\x2b3332203531203331203138203132\"")"",""(website,\""\\\\x68747470733a2f2f7777772e76616e64656e616265656c652e62652f6e6c2f61637469766974656974656e\"")"",""(operator,\""\\\\x56616e64656e616265656c65\"")"",""(addr:city,\""\\\\x496e67656c6d756e73746572\"")"",""(addr:street,\""\\\\x4b6f727472696a6b737472616174\"")"",""(addr:postcode,\""\\\\x38373730\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a33302d31323a30302c2031333a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x313734\"")""}",node,Telecom Vandenabeele,telecom vandenabeele,ingelmunster,8770,kortrijkstraat 174,kortrijkstraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4448476368,95.1660520765653,4.40499,51.2182188,"{""(name,\""\\\\x54656c656e65742043656e746572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:city,\""\\\\x416e7477657270656e\"")"",""(addr:street,\""\\\\x4d656972\"")"",""(addr:postcode,\""\\\\x32303030\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a30303b205048206f6666\"")"",""(addr:housenumber,\""\\\\x36\"")""}",node,Telenet Center,telenet center,antwerpen,2000,meir 6,meir,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5310020831,95.1660520765653,5.0531323,50.9861489,"{""(name,\""\\\\x455044204d6f62696c65\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(email,\""\\\\x696e666f406570646d6f62696c652e636f6d\"")"",""(phone,\""\\\\x2b3332203133203330203535203437\"")"",""(website,\""\\\\x687474703a2f2f7777772e6570646d6f62696c652e636f6d2f\"")"",""(addr:city,\""\\\\x4469657374\"")"",""(addr:street,\""\\\\x4b6f6e696e6720416c62657274737472616174\"")"",""(addr:postcode,\""\\\\x33323930\"")"",""(addr:housenumber,\""\\\\x3334\"")""}",node,EPD Mobile,epd mobile,diest,3290,koning albertstraat 34,koning albertstraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
8238353040,95.1660520765653,4.3586045,50.8975638,"{""(addr:housenumber,\""\\\\x34\"")"",""(addr:street,\""\\\\x52756520477573746176652044656d616e6574202d20477573746176652044656d616e6574737472616174\"")"",""(contact:facebook,\""\\\\x68747470733a2f2f7777772e66616365626f6f6b2e636f6d2f4954656c65636f6d732d323233323738323638303039323736372f\"")"",""(contact:phone,\""\\\\x2b3332203220383939203339203131\"")"",""(mobile_phone:repair,\""\\\\x796573\"")"",""(name,\""\\\\x692054656c65636f6d73\"")"",""(second_hand,\""\\\\x796573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6974656c65636f6d732e62652f\"")""}",node,4,i telecoms,none,none,rue gustave demanet - gustave demanetstraat 4,rue gustave demanet - gustave demanetstraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6522121292,95.1660520765653,4.4808591,51.0268653,"{""(name,\""\\\\x47736d6c616e64\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(email,\""\\\\x696e666f4067736d2d6c616e642e6265\"")"",""(phone,\""\\\\x2b333220343833333331393538\"")"",""(website,\""\\\\x687474703a2f2f7777772e67736d2d6c616e642e6265\"")""}",node,Gsmland,gsmland,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6227651971,95.1660520765653,3.4395575,51.2083183,"{""(name,\""\\\\x4d27732050686f6e6520526570616972\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f6d7370686f6e657265706169722e6265\"")"",""(addr:city,\""\\\\x4d616c646567656d\"")"",""(addr:unit,\""\\\\x62323033\"")"",""(addr:street,\""\\\\x5765737465696e6465737472616174\"")"",""(addr:postcode,\""\\\\x39393930\"")"",""(addr:housenumber,\""\\\\x3936\"")""}",node,M's Phone Repair,m's phone repair,maldegem,9990,westeindestraat 96,westeindestraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
559594448,95.1660520765653,2.8387373,51.191905,"{""(name,\""\\\\x54776f2042726178202d204d6f6269737461722043656e746572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Two Brax - Mobistar Center,two brax - mobistar center,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7109397189,95.1660520765653,5.2198348,50.5250038,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5615287659,95.1660520765653,4.2366459,50.735694,"{""(name,\""\\\\x42617365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(operator,\""\\\\x42617365\"")""}",node,Base,base,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7018065108,95.1660520765653,4.4187503,51.2194901,"{""(name,\""\\\\x46616973616c2074656c65636f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Faisal telecom,faisal telecom,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7018065131,95.1660520765653,4.4204989,51.2192114,"{""(name,\""\\\\x447265616d2070686f6e6573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Dream phones,dream phones,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7354904019,95.1660520765653,4.2817468,50.8201634,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(phone,\""\\\\x2b3332203220353236203535203739\"")"",""(addr:city,\""\\\\x416e6465726c65636874\"")"",""(addr:street,\""\\\\x4472c3a87665204f6c796d7069717565\"")"",""(addr:postcode,\""\\\\x31303730\"")"",""(addr:housenumber,\""\\\\x3135\"")""}",node,Proximus,proximus,anderlecht,1070,drève olympique 15,drève olympique,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4299279161,95.1660520765653,4.3558537,50.8525245,"{""(name,\""\\\\x54656c656e6574\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Telenet,telenet,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4127403288,95.1660520765653,4.6967425,50.5713635,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(phone,\""\\\\x2b33322038303020333320383030\"")"",""(operator,\""\\\\x50726f78696d7573\"")"",""(addr:city,\""\\\\x47656d626c6f7578\"")"",""(addr:street,\""\\\\x436861757373c3a965206465205469726c656d6f6e74\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:postcode,\""\\\\x35303330\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30303b53612031303a30302d31333a30302c31343a30302d31373a3030\"")"",""(addr:housenumber,\""\\\\x3134\"")""}",node,Proximus,proximus,gembloux,5030,chaussée de tirlemont 14,chaussée de tirlemont,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1244318577,95.1660520765653,4.8337803,51.1769307,"{""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,mobile_phone,none,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1244318614,95.1660520765653,4.8339416,51.1767432,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(operator,\""\\\\x50726f78696d7573\"")"",""(addr:city,\""\\\\x486572656e74616c73\"")"",""(addr:street,\""\\\\x5a616e64737472616174\"")"",""(addr:postcode,\""\\\\x32323030\"")"",""(addr:housenumber,\""\\\\x3237\"")""}",node,Proximus,proximus,herentals,2200,zandstraat 27,zandstraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4730662292,95.1660520765653,5.8164228,49.6831503,"{""(name,\""\\\\x4d6f62696c6520726570616972\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(phone,\""\\\\x2b333220343730203535203139203530\"")"",""(addr:city,\""\\\\x41726c6f6e\"")"",""(addr:street,\""\\\\x527565206465732044c3a9706f7274c3a973\"")"",""(addr:postcode,\""\\\\x36373030\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31323a33302c2031343a30302d31393a30303b2053612031343a30302d31393a3030\"")"",""(addr:housenumber,\""\\\\x33\"")""}",node,Mobile repair,mobile repair,arlon,6700,rue des déportés 3,rue des déportés,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6710910572,95.1660520765653,4.4205781,51.2194297,"{""(name,\""\\\\x50532073686f70\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,PS shop,ps shop,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5906025407,95.1660520765653,6.0336486,50.6297137,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:city,\""\\\\x457570656e\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4265726773747261c39f65\"")"",""(addr:postcode,\""\\\\x34373030\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")"",""(contact:website,\""\\\\x7777772e70726f78696d75732e6265\"")"",""(addr:housenumber,\""\\\\x3134\"")""}",node,Proximus,proximus,eupen,4700,bergstrasse 14,bergstrasse,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6394781041,95.1660520765653,4.3888201,50.8169174,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e676520532e412e\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4449496717,95.1660520765653,4.3748953,51.1172099,"{""(name,\""\\\\x50726f78696d75732053746f7265\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:city,\""\\\\x536368656c6c65\"")"",""(addr:street,\""\\\\x426f6f6d7365737465656e776567\"")"",""(addr:postcode,\""\\\\x32363237\"")"",""(addr:housenumber,\""\\\\x3337\"")""}",node,Proximus Store,proximus store,schelle,2627,boomsesteenweg 37,boomsesteenweg,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1271504318,95.1660520765653,3.9510845,50.4530795,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Proximus,proximus,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4416777703,95.1660520765653,4.3996011,50.8395527,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(website,\""\\\\x68747470733a2f2f73686f70732e6f72616e67652e6265\"")"",""(alt_name,\""\\\\x4f72616e67652073686f702045747465726265656b\"")"",""(operator,\""\\\\x4f72616e6765\"")"",""(addr:city,\""\\\\x45747465726265656b\"")"",""(addr:street,\""\\\\x5275652064657320546f6e67726573202d20546f6e676572656e737472616174\"")"",""(addr:postcode,\""\\\\x31303430\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3330\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(addr:housenumber,\""\\\\x31\"")""}",node,Orange,orange,etterbeek,1040,rue des tongres - tongerenstraat 1,rue des tongres - tongerenstraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4545326582,95.1660520765653,4.7066179,50.8790308,"{""(name,\""\\\\x54656c656e65742063656e746572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x687474703a2f2f7777772e74656c656e65742e6265\"")"",""(addr:city,\""\\\\x4c657576656e\"")"",""(addr:street,\""\\\\x4d6f6e736569676e657572204c616465757a65706c65696e\"")"",""(addr:postcode,\""\\\\x33303030\"")"",""(addr:housenumber,\""\\\\x3131\"")""}",node,Telenet center,telenet center,leuven,3000,monseigneur ladeuzeplein 11,monseigneur ladeuzeplein,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1271504345,95.1660520765653,3.9515992,50.4534372,"{""(name,\""\\\\x416c6c6f2054656c65636f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:street,\""\\\\x527565206465206c6120436861757373c3a965\"")"",""(addr:housenumber,\""\\\\x3230\"")""}",node,Allo Telecom,allo telecom,none,none,rue de la chaussée 20,rue de la chaussée,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1271504350,95.1660520765653,3.9509162,50.452788,"{""(name,\""\\\\x796f75722063616c6c\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:street,\""\\\\x527565206465206c6120436861757373c3a965\"")"",""(addr:housenumber,\""\\\\x3435\"")""}",node,your call,your call,none,none,rue de la chaussée 45,rue de la chaussée,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6147394692,95.1660520765653,4.3630142,50.8362921,"{""(addr:housenumber,\""\\\\x37302d3732\"")"",""(addr:street,\""\\\\x436861757373c3a9652064274978656c6c6573202d20456c73656e736520537465656e776567\"")"",""(name,\""\\\\x50726f647573746f7265\"")"",""(note,\""\\\\x6163636573736f6972657320706f75722074c3a96cc3a970686f6e6573206d6f62696c6573\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31393a3030\"")"",""(phone,\""\\\\x2b3332203220323830203638203834\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f7777772e70726f647573746f72652e636f6d2f\"")""}",node,70-72,produstore,none,none,chaussée d'ixelles - elsense steenweg 70-72,chaussée d'ixelles - elsense steenweg,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5543632355,95.1660520765653,5.571436,50.6414371,"{""(name,\""\\\\x50726f78696d75732043656e746572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f7777772e70726f78696d75732e6265\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")""}",node,Proximus Center,proximus center,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7521385915,95.1660520765653,4.3102602,50.59031,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6f72616e67652e62652f\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1210392159,95.1660520765653,4.8651301,50.4657816,"{""(name,\""\\\\x50726f647573746f7265\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Produstore,produstore,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5498142478,95.1660520765653,5.5953689,50.6156415,"{""(name,\""\\\\x42617365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Base,base,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5498142481,95.1660520765653,5.595827,50.615537,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Proximus,proximus,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
3086954095,95.1660520765653,3.9484717,50.4509711,"{""(name,\""\\\\x534f53206d6f62696c65\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:street,\""\\\\x52756520646573204361707563696e73\"")"",""(addr:housenumber,\""\\\\x3230\"")""}",node,SOS mobile,sos mobile,none,none,rue des capucins 20,rue des capucins,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4326825679,95.1660520765653,4.3521578,50.8488436,"{""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(noname,\""\\\\x796573\"")""}",node,mobile_phone,none,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7199964769,95.1660520765653,4.3635075,50.8357846,"{""(name,\""\\\\x54656c65636f6d4d6f62696c652063656e746572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:street,\""\\\\x436861757373c3a9652064274978656c6c6573202d20456c73656e736520537465656e776567\"")"",""(addr:housenumber,\""\\\\x3930\"")""}",node,TelecomMobile center,telecommobile center,none,none,chaussée d'ixelles - elsense steenweg 90,chaussée d'ixelles - elsense steenweg,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5036551895,95.1660520765653,4.4247648,50.9288205,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:city,\""\\\\x56696c766f6f726465\"")"",""(addr:street,\""\\\\x4c657576656e7365737472616174\"")"",""(addr:postcode,\""\\\\x31383030\"")"",""(addr:housenumber,\""\\\\x39\"")""}",node,Proximus,proximus,vilvoorde,1800,leuvensestraat 9,leuvensestraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5036551896,95.1660520765653,4.4248436,50.9288079,"{""(name,\""\\\\x426173652073686f70\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:city,\""\\\\x56696c766f6f726465\"")"",""(addr:street,\""\\\\x4c657576656e7365737472616174\"")"",""(addr:postcode,\""\\\\x31383030\"")"",""(addr:housenumber,\""\\\\x3131\"")""}",node,Base shop,base shop,vilvoorde,1800,leuvensestraat 11,leuvensestraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7009730441,95.1660520765653,4.4280166,51.2177083,"{""(name,\""\\\\x546563686e6f2042756c6c\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Techno Bull,techno bull,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7009730440,95.1660520765653,4.427918,51.2177336,"{""(name,\""\\\\x50686f6e65203420796f75\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Phone 4 you,phone 4 you,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7104004048,95.1660520765653,5.57233,50.6448345,"{""(name,\""\\\\x4c616239\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(phone,\""\\\\x2b3332203420323231203433203333\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c6162392e6265\"")"",""(addr:city,\""\\\\x4c69c3a86765\"")"",""(addr:street,\""\\\\x506c616365205361696e742d4c616d62657274\"")"",""(addr:postcode,\""\\\\x34303030\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x3834\"")""}",node,Lab9,lab9,liège,4000,place saint-lambert 84,place saint-lambert,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6942490595,95.1660520765653,4.4236394,51.2185077,"{""(name,\""\\\\x746865204d6f62696c652073746f7265\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,the Mobile store,the mobile store,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6942490601,95.1660520765653,4.4220443,51.2187125,"{""(name,\""\\\\x436c69636b\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Click,click,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
