osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
3130198880,4797.19030960314,10.4210291,59.2620618,"{""(name,\""\\\\x426f6875732054c3b86e7362657267\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x746f6e736265726740626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203333333439323030\"")"",""(branch,\""\\\\x54c3b86e7362657267\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f746f656e73626572672d33\"")"",""(ref:bohus,\""\\\\x32353134\"")"",""(wheelchair,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Bohus Tønsberg,bohus tønsberg,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7996673016,4797.19030960314,16.5449963,68.8002511,"{""(addr:city,\""\\\\x48617273746164\"")"",""(addr:housenumber,\""\\\\x38\"")"",""(addr:postcode,\""\\\\x39343035\"")"",""(addr:street,\""\\\\x52696b617264204b61617262c3b8732067617465\"")"",""(name,\""\\\\x4e6573732026204c696e64\"")"",""(opening_hours,\""\\\\x4d6f2d57652c2046722031303a30302d31373a30303b2054682031303a30302d31393a30303b2053612031303a30302d31363a3030\"")"",""(phone,\""\\\\x2b3437203737303032393035\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6e6573736f676c696e642e6e6f2f\"")""}",node,Harstad,ness & lind,harstad,9405,rikard kaarbøs gate 8,rikard kaarbøs gate,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
6908611628,4797.19030960314,7.1842343,62.7379226,"{""(name,\""\\\\x536b6569646172204d6f6c6465\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b72616e6b65303640736b65696461722e6e6f\"")"",""(level,\""\\\\x31\"")"",""(phone,\""\\\\x2b3437203731203235203630203030\"")"",""(branch,\""\\\\x4d6f6c6465\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f6d6f72652d6f672d726f6d7364616c2f6d6f6c64652f\"")"",""(wheelchair,\""\\\\x796573\"")"",""(ref:skeidar,\""\\\\x39393036\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Skeidar Molde,skeidar molde,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
6908611629,4797.19030960314,7.1843674,62.7377288,"{""(name,\""\\\\x426f687573204d6f6c6465\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6d6f6c646540626f6875732e6e6f\"")"",""(level,\""\\\\x31\"")"",""(phone,\""\\\\x2b3437203731323033303430\"")"",""(branch,\""\\\\x4d6f6c6465\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f766573746c616e6465742f6d6f6c6465\"")"",""(ref:bohus,\""\\\\x32353238\"")"",""(wheelchair,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Bohus Molde,bohus molde,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
819301677,4797.19030960314,5.9408459,59.6639796,"{""(name,\""\\\\x4dc3b862656c72696e67656e2045746e65\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e65746e65406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203533373730393939\"")"",""(branch,\""\\\\x45746e65\"")"",""(opening_hours,\""\\\\x4d6f2d57652031303a30302d31383a30302c2054682031303a30302d31393a30302c2046722031303a30302d31383a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x323131\"")""}",node,Møbelringen Etne,møbelringen etne,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
2362936727,4797.19030960314,10.758649,59.928196,"{""(name,\""\\\\x40484f4d45\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(phone,\""\\\\x2b3437203930383038303132\"")"",""(website,\""\\\\x68747470733a2f2f7777772e686f6d65696e746572696f722e6e6f2f\"")"",""(addr:city,\""\\\\x4f736c6f\"")"",""(addr:street,\""\\\\xc398767265666f7373\"")"",""(addr:postcode,\""\\\\x30353535\"")"",""(opening_hours,\""\\\\x4d6f2d57652031303a30302d31383a30303b2054682031313a30302d32303a30303b2046722031313a30302d31383a30303b2053612031313a30302d31383a30303b2053752031333a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x3134\"")""}",node,@HOME,@home,oslo,0555,øvrefoss 14,øvrefoss,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
676892311,4797.19030960314,10.5108943,59.758658,"{""(name,\""\\\\x416e6e6f\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Anno,anno,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
1637879696,4797.19030960314,10.9393867,59.9339395,"{""(name,\""\\\\x41434d4520496e74657269c3b872\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,ACME Interiør,acme interiør,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3662420182,4797.19030960314,11.2747676,59.1309482,"{""(name,\""\\\\x4a79736b2048616c64656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203639313735323933\"")"",""(branch,\""\\\\x48616c64656e\"")"",""(ref:jysk,\""\\\\x4e353833\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31373a3030\"")""}",node,Jysk Halden,jysk halden,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3662420183,4797.19030960314,11.2746843,59.128457,"{""(name,\""\\\\x4dc3b8626c69612048616c64656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30303b2053612031303a30302d31363a3030\"")""}",node,Møblia Halden,møblia halden,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
1877857603,4797.19030960314,13.6151425,68.1482291,"{""(name,\""\\\\x4661676dc3b8626c6572204c656b6e6573\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6c656b6e6573406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4c656b6e6573\"")"",""(ref:fagmøbler,\""\\\\x313431\"")""}",node,Fagmøbler Leknes,fagmøbler leknes,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
5018863036,4797.19030960314,11.4943279,64.0082028,"{""(name,\""\\\\x4a79736b20537465696e6b6a6572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203734313439313232\"")"",""(branch,\""\\\\x537465696e6b6a6572\"")"",""(ref:jysk,\""\\\\x4e353731\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Jysk Steinkjer,jysk steinkjer,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7179311723,4797.19030960314,5.7429966,58.8502595,"{""(name,\""\\\\x4a79736b2053616e646e6573\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203531363234343132\"")"",""(branch,\""\\\\x53616e646e6573\"")"",""(ref:jysk,\""\\\\x4e353139\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31373a3030\"")"",""(brand:wikidata,\""\\\\x51313338393133\"")"",""(brand:wikipedia,\""\\\\x656e3a4a79736b202873746f726529\"")""}",node,Jysk Sandnes,jysk sandnes,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
672668529,4797.19030960314,6.539315,58.4609466,"{""(name,\""\\\\x44657420476f6465204c6976\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Det Gode Liv,det gode liv,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7943428996,4797.19030960314,10.3864643,63.430519,"{""(name,\""\\\\x526f6d20666f7220666c657265\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d31363a3030\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(website,\""\\\\x687474703a2f2f726f6d666f72666c6572652e6e6f2f6b6f6e74616b746f73732f74726f6e646865696d2f\"")""}",node,Rom for flere,rom for flere,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4609317792,4797.19030960314,24.9631137,70.05219,"{""(name,\""\\\\x4dc3b862656c72696e67656e204c616b73656c76\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e6c616b73656c76406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203738343631353737\"")"",""(branch,\""\\\\x4c616b73656c76\"")"",""(opening_hours,\""\\\\x4d6f2d46722030393a30302d31363a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x313138\"")""}",node,Møbelringen Lakselv,møbelringen lakselv,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4736654431,4797.19030960314,10.7472507,59.9136006,"{""(name,\""\\\\x48616269746174\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Habitat,habitat,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4736654479,4797.19030960314,10.7507658,59.9181776,"{""(name,\""\\\\x4653206dc3b8626c6572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(phone,\""\\\\x2b3437203232203230203336203635\"")"",""(website,\""\\\\x687474703a2f2f7777772e667572757370657369616c697374656e2e636f6d2f\"")"",""(wheelchair,\""\\\\x6e6f\"")"",""(opening_hours,\""\\\\x4d6f2d54682031303a30302d31373a30302c2046722031303a30302d31363a3030\"")""}",node,FS møbler,fs møbler,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
5592227128,4797.19030960314,5.7191818,58.8840444,"{""(name,\""\\\\x4dc3b862656c72696e67656e20466f727573\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e666f727573406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203532363939383030\"")"",""(branch,\""\\\\x466f727573\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")"",""(ref:møbelringen,\""\\\\x323139\"")""}",node,Møbelringen Forus,møbelringen forus,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3942161726,4797.19030960314,5.3176598,60.3921328,"{""(name,\""\\\\x5469542061727420262064657369676e204153\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(email,\""\\\\x696e666f407469746e6574742e6e6f\"")"",""(phone,\""\\\\x2b3437203535203331203537203038\"")"",""(website,\""\\\\x687474703a2f2f7777772e7469746e6574742e6e6f2f\"")"",""(addr:city,\""\\\\x42657267656e\"")"",""(start_date,\""\\\\x32303032\"")"",""(addr:street,\""\\\\x546561746572676174656e\"")"",""(addr:postcode,\""\\\\x35303130\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30303b2054682031303a30302d31393a30303b2053612031303a30302d31353a3030\"")"",""(addr:housenumber,\""\\\\x3335\"")""}",node,TiT art & design AS,tit art & design as,bergen,5010,teatergaten 35,teatergaten,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
1663410609,4797.19030960314,17.4125442,68.4358194,"{""(name,\""\\\\x536b6569646172204e617276696b\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x6e617276696b40736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203736203937203737203230\"")"",""(branch,\""\\\\x4e617276696b\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f6e6f72646c616e642f6e617276696b2f\"")"",""(ref:skeidar,\""\\\\x39393433\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31373a30302c2053612031303a30302d31363a3030\"")""}",node,Skeidar Narvik,skeidar narvik,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
2976490371,4797.19030960314,10.9536847,59.9232904,"{""(name,\""\\\\x4a79736b204cc3b872656e736b6f67\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203637393734393737\"")"",""(branch,\""\\\\x4cc3b872656e736b6f67\"")"",""(ref:jysk,\""\\\\x4e353333\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Lørenskog,jysk lørenskog,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4220232734,4797.19030960314,5.1217066,60.3589063,"{""(name,\""\\\\x4a79736b20536f747261\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203536203332203339203430\"")"",""(branch,\""\\\\x536f747261\"")"",""(ref:jysk,\""\\\\x4e353339\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Sotra,jysk sotra,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3824297290,4797.19030960314,10.8146555,60.6750027,"{""(name,\""\\\\x4661676dc3b8626c6572204c656e61\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6c656e61406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4c656e61\"")"",""(alt_name,\""\\\\x4c656e61204dc3b8626c6572\"")"",""(ref:fagmøbler,\""\\\\x3638\"")""}",node,Fagmøbler Lena,fagmøbler lena,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3725559868,4797.19030960314,6.4252186,60.6279189,"{""(name,\""\\\\x4dc3b862656c72696e67656e20566f7373\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e766f7373406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203536353130393630\"")"",""(branch,\""\\\\x566f7373\"")"",""(wheelchair,\""\\\\x6c696d69746564\"")"",""(opening_hours,\""\\\\x4d6f2d57652030393a30302d31373a30302c2054682d46722030393a30302d31393a30302c2053612030393a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x323037\"")""}",node,Møbelringen Voss,møbelringen voss,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
1599972879,4797.19030960314,5.7452317,58.9417398,"{""(name,\""\\\\x4974616c6dc3b8626c6572\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Italmøbler,italmøbler,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
1599972933,4797.19030960314,5.7424616,58.949533,"{""(name,\""\\\\x54726170706567616c6c6572696574\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(website,\""\\\\x687474703a2f2f7777772e74726170706567616c6c65726965742e6e6f2f\"")""}",node,Trappegalleriet,trappegalleriet,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
6864709211,4797.19030960314,11.0451363,59.9549168,"{""(name,\""\\\\x4a79736b204c696c6c65737472c3b86d\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203633383033393230\"")"",""(branch,\""\\\\x4c696c6c65737472c3b86d\"")"",""(ref:jysk,\""\\\\x4e353737\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31373a3030\"")"",""(brand:wikidata,\""\\\\x51313338393133\"")"",""(brand:wikipedia,\""\\\\x656e3a4a79736b202873746f726529\"")""}",node,Jysk Lillestrøm,jysk lillestrøm,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
1526212484,4797.19030960314,5.741041,58.949758,"{""(name,\""\\\\x4b6964\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6b69642e6e6f2f\"")"",""(wheelchair,\""\\\\x796573\"")""}",node,Kid,kid,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590029478,4797.19030960314,10.92665,63.467752,"{""(name,\""\\\\x4661676dc3b8626c65722053746ac3b87264616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x73746a6f7264616c406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x53746ac3b87264616c\"")"",""(ref:fagmøbler,\""\\\\x3836353733\"")""}",node,Fagmøbler Stjørdal,fagmøbler stjørdal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590029479,4797.19030960314,9.6095992,59.181822,"{""(name,\""\\\\x4661676dc3b8626c6572204772656e6c616e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6772656e6c616e64406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4772656e6c616e64\"")"",""(ref:fagmøbler,\""\\\\x313038\"")""}",node,Fagmøbler Grenland,fagmøbler grenland,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590029480,4797.19030960314,10.45147,63.4427847,"{""(name,\""\\\\x4661676dc3b8626c6572204c616465\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6c616465406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4c616465\"")"",""(ref:fagmøbler,\""\\\\x3836363230\"")""}",node,Fagmøbler Lade,fagmøbler lade,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590029481,4797.19030960314,5.1948703,60.4066531,"{""(name,\""\\\\x4661676dc3b8626c65722041736bc3b879\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x61736b6f79406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x41736bc3b879\"")"",""(ref:fagmøbler,\""\\\\x3930\"")""}",node,Fagmøbler Askøy,fagmøbler askøy,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590029482,4797.19030960314,5.7343056,58.8892767,"{""(name,\""\\\\x4661676dc3b8626c657220466f727573\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x666f727573406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x466f727573\"")"",""(ref:fagmøbler,\""\\\\x313230\"")""}",node,Fagmøbler Forus,fagmøbler forus,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590029484,4797.19030960314,29.7140353,70.0796533,"{""(name,\""\\\\x4661676dc3b8626c65722056616473c3b8\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x766164736f65406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x56616473c3b8\"")"",""(ref:fagmøbler,\""\\\\x3938\"")""}",node,Fagmøbler Vadsø,fagmøbler vadsø,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590029483,4797.19030960314,15.3967603,67.2685492,"{""(name,\""\\\\x4661676dc3b8626c657220466175736b65\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x666175736b65406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x466175736b65\"")"",""(ref:fagmøbler,\""\\\\x3532\"")""}",node,Fagmøbler Fauske,fagmøbler fauske,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592684176,4797.19030960314,5.6337619,58.7447565,"{""(name,\""\\\\x4dc3b862656c72696e67656e20426ac3b8726e73656e2c204272796e65\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e6272796e65406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203531373835303230\"")"",""(branch,\""\\\\x426ac3b8726e73656e2c204272796e65\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31363a3030\"")"",""(ref:møbelringen,\""\\\\x323033\"")""}",node,"Møbelringen Bjørnsen, Bryne","møbelringen bjørnsen, bryne",none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592684165,4797.19030960314,11.1866556,60.2523888,"{""(name,\""\\\\x4dc3b862656c72696e67656e205275656e2044616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e64616c406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203633393534343838\"")"",""(branch,\""\\\\x5275656e2044616c\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x383535\"")""}",node,Møbelringen Ruen Dal,møbelringen ruen dal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592684179,4797.19030960314,5.3273534,60.3084934,"{""(name,\""\\\\x4dc3b862656c72696e67656e20502e204c617273656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e62657267656e406d6f62656c72696e67656e2e636f6d\"")"",""(phone,\""\\\\x2b3437203535323037393730\"")"",""(branch,\""\\\\x502e204c617273656e\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31363a3030\"")"",""(ref:møbelringen,\""\\\\x35323335\"")""}",node,Møbelringen P. Larsen,møbelringen p. larsen,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592684180,4797.19030960314,17.977215,69.2371067,"{""(name,\""\\\\x4dc3b862656c72696e67656e2046696e6e736e6573\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e66696e6e736e6573406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203737383433343230\"")"",""(branch,\""\\\\x46696e6e736e6573\"")"",""(opening_hours,\""\\\\x4d6f2d57652031303a30302d31373a30302c2054682031303a30302d31393a30302c2046722031303a30302d31373a30302c2053612031303a30302d31363a3030\"")"",""(ref:møbelringen,\""\\\\x313130\"")""}",node,Møbelringen Finnsnes,møbelringen finnsnes,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
