osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
4337549485,265.791289608788,-96.52910535,50.6370058,"{""(name,\""\\\\x54726176657273652042617920436f726e6572\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(phone,\""\\\\x2b312d3230342d3735362d32333636\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x547261766572736520426179\"")"",""(addr:street,\""\\\\x50726f76696e6369616c205472756e6b2048696768776179203539\"")"",""(addr:postcode,\""\\\\x52304520324130\"")"",""(addr:housenumber,\""\\\\x313034303038\"")""}",way,Traverse Bay Corner,traverse bay corner,traverse bay,r0e 2a0,provincial trunk highway 59 104008,provincial trunk highway 59,False,alcohol,0.0,0,-1,1,2860.95086222003
314082462,593.146375512099,-81.2840030586061,43.027930565553,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(wheelchair,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,6384.56827137469
4338858968,221.649565342908,-114.155590646737,51.1552688261196,"{""(name,\""\\\\x436f7374636f204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Costco Liquor Store,costco liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,2385.81375639453
3157863255,668.324165460241,-78.1675476094639,43.9662370149504,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,7193.77448459749
2301366934,411.912868972606,-113.602627238843,53.4379738821459,"{""(name,\""\\\\x4c6971756f72204465706f74\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x72657461696c\"")""}",way,Liquor Depot,liquor depot,none,none,none none,none,False,alcohol,0.0,0,-1,1,4433.78893033423
6547917581,950.682384887059,-79.6357863547265,43.718691913263,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(level,\""\\\\x30\"")"",""(indoor,\""\\\\x726f6f6d\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,10233.0501226858
2303158934,481.495570376598,-79.4302656577442,44.0625051004238,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,5182.77016997666
4341909678,1290.9019513881,-79.4516564312328,43.9278538823889,"{""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(building,\""\\\\x72657461696c\"")"",""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,13895.1395145464
2303885842,1250.78169800899,-113.515426195619,53.4878646827837,"{""(name,\""\\\\x57696e652026204265796f6e64\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Wine & Beyond,wine & beyond,none,none,none none,none,False,alcohol,0.0,0,-1,1,13463.2891191989
338686210,558.922000968741,-80.5258964043015,43.4311354179413,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f6c6f636174696f6e732f737570657263656e7472652d686967686c616e642d7264\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x4b69746368656e6572\"")"",""(addr:street,\""\\\\x466973636865722d48616c6c6d616e20526f6164\"")"",""(addr:postcode,\""\\\\x4e324e20325932\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32313a30303b2053752031313a30302d31383a3030\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x383735\"")""}",way,The Beer Store,the beer store,kitchener,n2n 2y2,fischer-hallman road 875,fischer-hallman road,False,alcohol,0.0,0,-1,1,6016.18052622743
338818365,726.033787621226,-73.4713496823116,45.4464193472395,"{""(ref,\""\\\\x3233323239\"")"",""(name,\""\\\\x534151\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x534151\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5133343838303737\"")"",""(brand:wikipedia,\""\\\\x656e3a536f6369c3a974c3a92064657320616c636f6f6c73206475205175c3a9626563\"")""}",way,23229,saq,none,none,none none,none,False,alcohol,0.0,0,-1,1,7814.95508657611
5874406089,390.445491440337,-79.6711579553283,47.5068497916087,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,4202.71622531464
6555852132,258.874777035399,-119.266331461583,50.274550112236,"{""(name,\""\\\\x456173742053696465204c6971756f7220436f6d70616e79\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,East Side Liquor Company,east side liquor company,none,none,none none,none,False,alcohol,0.0,0,-1,1,2786.50221253133
5878865881,667.610977088339,-79.6858448641805,47.5098064273166,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,7186.09779628117
6268612959,555.814108094084,-68.3914992,49.089129,"{""(name,\""\\\\x534151\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,SAQ,saq,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
6565246272,233.475796519902,-74.85463455,45.2877572,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x4d6f2d54682c53612030393a33302d31383a30302c30393a30302d31383a30303b2046722030393a33302d32303a30303b2053752031313a30302d31383a3030\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,2513.11012616057
6565435707,877.922723684384,-81.3258320578391,48.4713649833684,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,9449.87240546634
2320991729,769.266247615959,-119.433496933662,49.0383837527745,"{""(building,\""\\\\x796573\"")"",""(craft,\""\\\\x77696e657279\"")"",""(drink:wine,\""\\\\x72657461696c\"")"",""(name,\""\\\\x4e6b274d69702043656c6c617273\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(website,\""\\\\x687474703a2f2f7777772e6e6b6d697063656c6c6172732e636f6d2f\"")""}",way,yes,nk'mip cellars,none,none,none none,none,False,alcohol,0.0,0,-1,1,8280.30496271342
2321879183,602.430729214926,-100.926631651916,49.8542901638927,"{""(name,\""\\\\x4c6971756f72204d617274\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")""}",way,Liquor Mart,liquor mart,none,none,none none,none,False,alcohol,0.0,0,-1,1,6484.50412619654
5104008122,342.695569489866,-121.784468049873,49.3015943499997,"{""(name,\""\\\\x4f6c6420536574746c6572204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(amenity,\""\\\\x707562\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6f6c64736574746c65722e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")""}",way,Old Settler Liquor Store,old settler liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,3688.74084043197
5916046400,844.096639282284,-60.0884056364092,46.2489654440056,"{""(name,\""\\\\x4e6f76612053636f746961204c6971756f7220436f72706f726174696f6e\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Nova Scotia Liquor Corporation,nova scotia liquor corporation,none,none,none none,none,False,alcohol,0.0,0,-1,1,9085.77181557058
4354526963,645.840165438705,-113.725788900817,52.4654816333333,"{""(name,\""\\\\x536f6265792773204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x536f6265792773\"")"",""(drive_through,\""\\\\x6e6f\"")""}",way,Sobey's Liquor Store,sobey's liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,6951.75895676567
2323224262,612.131860967772,-124.302753577874,49.3195837409923,"{""(name,\""\\\\x4243204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4243204c6971756f722053746f7265\"")"",""(phone,\""\\\\x2b312d3235302d3234382d36353331\"")"",""(source,\""\\\\x42696e67\"")"",""(website,\""\\\\x687474703a2f2f7777772e62636c6971756f7273746f7265732e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x456173742049736c616e642048696768776179\"")"",""(brand:wikidata,\""\\\\x513433303739353537\"")"",""(brand:wikipedia,\""\\\\x656e3a4243204c6971756f722053746f726573\"")"",""(addr:housenumber,\""\\\\x33313942\"")""}",way,BC Liquor Store,bc liquor store,none,none,east island highway 319b,east island highway,False,alcohol,0.0,0,-1,1,6588.926138271
5918567970,306.556277815142,-77.9814226312938,44.3815176329614,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,3299.74111877441
7737413603,558.156430215618,-80.7512730704944,43.1338435840871,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(source,\""\\\\x4e5243616e2d43616e5665632d31302e30\"")"",""(website,\""\\\\x68747470733a2f2f7777772e7468656265657273746f72652e6361\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4265616c6520537472656574\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x3836\"")""}",way,The Beer Store,the beer store,none,none,beale street 86,beale street,False,alcohol,0.0,0,-1,1,6007.93999919789
5921860711,653.050760124431,-73.9072753728815,45.5661409388983,"{""(name,\""\\\\x5341512053c3a96c656374696f6e\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x72657461696c\"")""}",way,SAQ Sélection,saq sélection,none,none,none none,none,False,alcohol,0.0,0,-1,1,7029.37307690337
369686350,1133.90430644832,-79.6312232140507,43.5680370902941,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(source,\""\\\\x4e5243616e2d43616e5665632d372e30\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x4d69737369737361756761\"")"",""(addr:street,\""\\\\x456c6d637265656b20526f6164\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(building:colour,\""\\\\x6265696765\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x33303230\"")"",""(building:material,\""\\\\x73747563636f\"")""}",way,LCBO,lcbo,mississauga,none,elmcreek road 3020,elmcreek road,False,alcohol,0.0,0,-1,1,12205.2325641791
7685338924,623.341872715151,-79.0882936586081,43.8340156563845,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,6709.58958371861
1397406254,186.097406252373,-120.3491696,50.76030795,"{""(addr:housenumber,\""\\\\x33303230\"")"",""(addr:street,\""\\\\x576573747379646520526f6164\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(height,\""\\\\x392e3230383030303030\"")"",""(name,\""\\\\x5374617274657273204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(source,\""\\\\x43697479206f66204b616d6c6f6f7073\"")""}",way,3020,starters liquor store,none,none,westsyde road 3020,westsyde road,False,alcohol,0.0,0,-1,1,2003.13387115992
6597909347,419.554722402811,-75.30571615,45.53414935,"{""(addr:housenumber,\""\\\\x33303030\"")"",""(addr:street,\""\\\\x52696368656c69657520537472656574\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(building,\""\\\\x72657461696c\"")"",""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",way,3000,lcbo,none,none,richelieu street 3000,richelieu street,False,alcohol,0.0,0,-1,1,4516.04507647162
5943297830,388.145635721026,-122.557657078961,49.2199232112222,"{""(name,\""\\\\x4f7574706f7374204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Outpost Liquor Store,outpost liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,4177.96080833755
6611947761,337.363923705108,-117.283514684324,55.0688553972738,"{""(name,\""\\\\x444a2773204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x31303a30302d32343a3030\"")"",""(addr:housenumber,\""\\\\x35303135\"")""}",way,DJ's Liquor Store,dj's liquor store,none,none,none 5015,none,False,alcohol,0.0,0,-1,1,3631.35153836941
6611978015,278.957838760443,-117.27994295,55.0683218,"{""(name,\""\\\\x56616c6c657976696577204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32343a30303b2053752031303a30302d32333a3030\"")""}",way,Valleyview Liquor Store,valleyview liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,3002.67428063354
373163632,363.741653545129,-79.272328668078,43.7136211350114,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(note,\""\\\\x6e6f74207965742022426565722053746f726522\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x546f726f6e746f\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(building:colour,\""\\\\x6f72616e6765\"")"",""(building:levels,\""\\\\x31\"")"",""(building:material,\""\\\\x627269636b\"")""}",way,The Beer Store,the beer store,toronto,none,none none,none,False,alcohol,0.0,0,-1,1,3915.27878459442
6612350861,556.095057926628,-77.3565588754088,44.167246238131,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,5985.75159401643
4379978597,427.749877068088,-79.4497227633085,43.6526030545635,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x546f726f6e746f\"")"",""(addr:street,\""\\\\x44756e646173205374726565742057657374\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x32313335\"")""}",way,The Beer Store,the beer store,toronto,none,dundas street west 2135,dundas street west,False,alcohol,0.0,0,-1,1,4604.25690177319
3207048363,1145.81014477551,-80.3242852167338,43.4182948018336,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(building:levels,\""\\\\x31\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,12333.3858173491
1406556186,1202.05995698485,-79.6886258,43.6131194,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(source,\""\\\\x62696e67\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x526f64656f204472697665\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x35393235\"")""}",way,LCBO,lcbo,none,none,rodeo drive 5925,rodeo drive,False,alcohol,0.0,0,-1,1,12938.8531709892
372367240,469.955970299632,-79.3450566223333,43.6673411110216,"{""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(building,\""\\\\x72657461696c\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,5058.55906870821
6617255139,1183.4021298511,-78.76598615642,44.3480792391961,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,12738.0221855042
5117972570,765.12675944475,-81.6885285654908,43.7288370776074,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(source,\""\\\\x4d6170626f78\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,8235.74792598735
3218352832,381.634954366457,-105.283336984663,55.1041624468977,"{""(fax,\""\\\\x2b312d3330362d3432352d34333135\"")"",""(name,\""\\\\x534c4741204c6971756f722053746f7265204c6120526f6e6765\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(phone,\""\\\\x2b312d3330362d3432352d34363032\"")"",""(website,\""\\\\x687474703a2f2f7777772e7361736b6c6971756f722e636f6d\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x4c6120526f6e6765\"")"",""(addr:street,\""\\\\x4c6120526f6e6765204176656e7565\"")"",""(addr:postcode,\""\\\\x53304a20314c30\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a33302d31383a30303b2053612031323a30302d31373a30303b205048206f6666\"")"",""(addr:housenumber,\""\\\\x31323136\"")""}",way,+1-306-425-4315,slga liquor store la ronge,la ronge,s0j 1l0,la ronge avenue 1216,la ronge avenue,False,alcohol,0.0,0,-1,1,4107.88048530511
